# fuzz differential corpus — oracle github.com/prometheus/prometheus@v0.314.0-rc.0.0.20260825140114-439e705d3585 (== docs/promql snapshot)
# seed=20260826 mutants/seed=12 walk=700 seeds=349(ascii; skipped_non_ascii=3) total=4935
# columns: ok errStart errEnd errMsg input printed
1				1	1
1				1	1
1				1	1
1				1	1
1				1	1
1				1	1
1				1	1
1				1	1
1				1	1
1				1	1
1				1	1
1				1	1
1				+In4f	+In4f
1				++Inf	+Inf
1				+nnf	+nnf
1				+Inlf	+Inlf
1				+In8	+In8
1				+Innf	+Innf
1				+Inft	+Inft
0	4	5	unexpected identifier "f"	+In f	
0	5	5	unexpected end of input	+Inf>	
1				-+Inf	-Inf
1				+In	+In
0	5	5	unexpected end of input	+Inf%	
1				-Innf	-Innf
0	4	4	unexpected end of input inside braces	{Inf	
1				-Inf	-Inf
1				-Inff	-Inff
1				-InInf	-InInf
1				-Inf	-Inf
1				-Inf	-Inf
1				tInf	tInf
1				-nf	-nf
1				-In-Inf	-In - +Inf
1				-Inf	-Inf
0	2	5	unexpected right bracket ']'	-I]nf	
0	0	1	unexpected <op:/>	/5	
0	0	2	unexpected character: '.'	.h	
0	0	3	not a valid duration string: ".5m"	.5m	
1				5	5
1				.95	0.95
1				.5	0.5
1				.5	0.5
1				.54	0.54
0	2	3	unterminated raw string	.5`	
1				5.	5
1				.55	0.55
0	0	3	bad number or duration syntax: ".5"	.5o	
0	0	3	error parsing number: strconv.ParseFloat: parsing ".5.": invalid syntax	.5.	
1				5.	5
1				5.	5
1				57	57
1				5	5
1				5	5
1				5.	5
0	3	3	unexpected end of input	5./	
0	0	1	unexpected character: '.'	.	
0	1	2	unexpected character after '!': '�'	5!	
0	0	1	unexpected character: '.'	.	
1				5s	5s
0	0	13	bad number or duration syntax: "123.4523."	123.4523.4567	
1				124.4567	124.4567
1				1*3.4567	1 * 3.4567
1				123.4576	123.4576
0	7	9	unexpected right bracket ']'	123.456]7	
0	8	9	unterminated quoted string	123.4567"	
1				123.45	123.45
0	9	9	unexpected right parenthesis ')'	123.4567)	
1				123.567	123.567
1				123.45	123.45
0	0	12	bad number or duration syntax: "123.453."	123.453.4567	
0	0	19	bad number or duration syntax: "123."	123.group_right4567	
1				e5-3	e5 - 3
0	4	4	unexpected end of input	5e3-	
0	4	4	unexpected end of input	5e3-	
1				5e-3	0.005
0	0	8	bad number or duration syntax: "5e-35e"	5e-35e-3	
1				m5e-3	m5e - 3
0	0	3	bad number or duration syntax: "5e-"	5e-	
1				5-e3	5 - e3
1				5-3	5 - 3
1				5-3	5 - 3
0	0	14	bad number or duration syntax: "54e"	54elimitk(3,-3	
0	0	9	bad number or duration syntax: "5est"	5estart-3	
1				5e33	5000000000000000000000000000000000
0	0	4	bad number or duration syntax: "5e."	5e.3	
0	0	4	bad number or duration syntax: "5e3"	5e3l	
1				e3	e3
0	0	3	bad number or duration syntax: "53e"	53e	
1				5e33	5000000000000000000000000000000000
0	0	3	bad number or duration syntax: "53e"	53e	
1				e3	e3
0	0	2	error parsing number: strconv.ParseFloat: parsing "5e": invalid syntax	5e~	
1				15e3	15000
0	0	7	unexpected character: '~'	~5e35e3	
0	0	2	error parsing number: strconv.ParseFloat: parsing "5e": invalid syntax	5e=3	
1				xc	xc
1				yxc	yxc
1				xc	xc
1				0xcc	204
0	0	3	bad number or duration syntax: "0"	0cx	
1				0xc	12
1				xc	xc
1				0xc	12
1				0xcc	204
0	0	4	bad number or duration syntax: "0x"	0xxc	
0	0	3	bad number or duration syntax: "0"	0cx	
0	0	4	bad number or duration syntax: "0xc."	0xc.	
1				0755	493
1				0755	493
1				0751	489
1				0755	493
1				755	755
0	5	6	unexpected "{" in subquery or range, expected ":" or "]"	0[755{	
1				0755	493
1				07553	3947
1				07555	3949
1				0755	493
1				0755755	252909
1				075555	31597
1				+5.50e-3	0.0055
0	1	10	bad number or duration syntax: "5.5e-5e"	+5.5e-5e-3	
1				+5.5e-33	0.0000000000000000000000000000000055
0	7	8	unterminated quoted string	+5.5e-3'	
1				+5.5e-33	0.0000000000000000000000000000000055
0	1	6	bad number or duration syntax: "5.5e-"	+5.5e-	
0	1	6	error parsing number: strconv.ParseFloat: parsing "5.5e-": invalid syntax	+5.5e-@	
1				+5.5	5.5
1				+5.5-e3	5.5 - e3
1				+5.59-3	5.59 - 3
0	1	8	bad number or duration syntax: "5.5e-3"	+5.5e-3r	
1				+3.5e-3	0.0035
1				-07	-7
1				-07	-7
0	0	1	unexpected <op:@>	@0755	
0	5	6	unexpected "="	-0755=	
1				-075	-61
1				-0755	-493
1				-0755	-493
0	4	6	unexpected right parenthesis ')'	-07)55	
0	6	6	unexpected end of input	-0755^	
1				-0755	-493
1				-075	-61
1				-0/755	-0 / 755
0	4	4	unexpected end of input	1 + 	
1				 + 1	1
0	3	3	unexpected end of input	1 +	
1				1 +1 	1 + 1
1				1 ++1	1 + 1
1				1 -+ 1	1 - 1
0	5	6	unexpected "="	1 + 1=	
1				11 + 1	11 + 1
0	5	6	unexpected ","	1 + 1,	
0	1	5	unterminated quoted string	1'+ 1	
1				1+ 1	1 + 1
0	1	2	unexpected ","	1,+ 1	
0	6	6	unexpected end of input	1 - 1^	
0	5	6	unexpected character after '!': '�'	1 - 1!	
0	3	7	unexpected right bracket ']'	1 -]] 1	
1				1 -1	1 - 1
1				1 -  1	1 - 1
1				1- 1	1 - 1
1				1 -1	1 - 1
0	3	6	unexpected right parenthesis ')'	1 )- 1	
1				1 - 11	1 - 11
0	0	6	bad number or duration syntax: "1"	1f - 1	
1				1 -1	1 - 1
1				1 -- 1	1 - -1
0	4	4	unexpected end of input	1 * 	
1				i * 1	i * 1
0	4	4	unexpected end of input	1 * 	
1				1 * 8	1 * 8
0	5	6	unexpected number "1"	1 *1 1	
0	3	3	unexpected end of input	1 *	
1				1*  1	1 * 1
0	0	1	unexpected <op:>>	>1 * 1	
0	4	4	unexpected end of input	1 * 	
0	3	3	unexpected end of input	1 *	
