# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
0000000000000000	0	0
8000000000000000	-0	-0
3ff0000000000000	1	1
bff0000000000000	-1	-1
4000000000000000	2	2
3fe0000000000000	0.5	0.5
3fd0000000000000	0.25	0.25
3fb999999999999a	0.1	0.1
3fd5555555555555	0.3333333333333333	0.3333333333333333
3fe5555555555555	0.6666666666666666	0.6666666666666666
4024000000000000	10	10
4059000000000000	100	100
408f400000000000	1000	1000
40c81c8000000000	12345	12345
412e847e00000000	999999	999999
412e848000000000	1000000	1e+06
412e848200000000	1000001	1.000001e+06
40fe240c9fbe76c9	123456.789	123456.789
c0fe240c9fbe76c9	-123456.789	-123456.789
40f86a0000000000	100000	100000
412e848000000000	1000000	1e+06
416312d000000000	10000000	1e+07
430c6bf526340000	1000000000000000	1e+15
4341c37937e08000	10000000000000000	1e+16
444b1ae4d6e2ef50	1000000000000000000000	1e+21
4480f0cf064dd592	10000000000000000000000	1e+22
7fefffffffffffff	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.7976931348623157e+308
3fb999999999999a	0.1	0.1
3f847ae147ae147b	0.01	0.01
3f50624dd2f1a9fc	0.001	0.001
3f1a36e2eb1c432d	0.0001	0.0001
3ee4f8b588e368f1	0.00001	1e-05
3eb0c6f7a0b5ed8d	0.000001	1e-06
3e7ad7f29abcaf48	0.0000001	1e-07
3ddb7cdfd9d7bdbb	0.0000000001	1e-10
2b2bff2ee48e0530	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	1e-100
01a56e1fc2f8f359	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	1e-300
0000000000000001	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005	5e-324
0000000000000001	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005	5e-324
00000000000007e8	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	1e-320
0010000000000000	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022250738585072014	2.2250738585072014e-308
44dfde9f10a8d361	602000000000000000000000	6.02e+23
3c07a4da83aa17dc	0.0000000000000000001602177	1.602177e-19
400921fb54442d18	3.141592653589793	3.141592653589793
4005bf0a8b145769	2.718281828459045	2.718281828459045
444b1ae4d6e2ef50	1000000000000000000000	1e+21
7ff0000000000000	+Inf	+Inf
fff0000000000000	-Inf	-Inf
7ff8000000000001	NaN	NaN
50a7642670b823b7	346690208699525500000000000000000000000000000000000000000000000000000000000000000	3.466902086995255e+80
783f0341f6deead3	16383853164171508000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.6383853164171508e+271
7e13f67c02774083	208890077019482950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.0889007701948295e+299
e64b91af65334be7	-58571948720327250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.857194872032725e+184
165a441cdf4813a9	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005361643437713724	5.361643437713724e-201
8f5da25c99c22382	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011650296322347896	-1.1650296322347896e-234
1add32874640cba3	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000028145335173964557	2.8145335173964557e-179
ffb2f85917f52691	-13321263884456930000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.332126388445693e+307
ca86ca4b5e5aa116	-1065853853832658600000000000000000000000000000000000	-1.0658538538326586e+51
e669b10a3ff0a4a1	-218332240283562120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.1833224028356212e+185
d229a387b7293817	-6375382911688368500000000000000000000000000000000000000000000000000000000000000000000000	-6.3753829116883685e+87
7285128dd28744b2	4496370486082921000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.496370486082921e+243
1e5e920b0e2d3c55	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021234626420240304	2.1234626420240304e-162
cd589486be6eee69	-40446799902086640000000000000000000000000000000000000000000000000	-4.044679990208664e+64
77e90ddcb103dfd1	413624054959542800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.136240549595428e+269
5cda8be99783082b	19758129395061977000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.9758129395061977e+139
df599f77c56b12f5	-20968457493162847000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.0968457493162847e+151
9fb804b69cca1b17	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006997558452300665	-6.997558452300665e-156
3076516c95c66cf4	0.000000000000000000000000000000000000000000000000000000000000000000000000003083880879740508	3.083880879740508e-75
2676f194e3ba2669	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021692261328458917	2.1692261328458917e-123
b7fc6f2f5f279436	-0.00000000000000000000000000000000000000522255914294643	-5.22255914294643e-39
ecb476796dd8b49b	-440881390481017700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.408813904810177e+215
bae087fb25c7f408	-0.0000000000000000000000004273208829732893	-4.273208829732893e-25
8422e43558ae3917	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000096925758264405	-9.6925758264405e-289
1ec47b147173b92c	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000182095337882593	1.82095337882593e-160
