0				1
0				+Inf
0				-Inf
0				.5
0				5.
0				123.4567
0				5e-3
0				5e3
0				0xc
0				0755
0				+5.5e-3
0				-0755
0				1 + 1
0				1 - 1
0				1 * 1
0				1 % 1
0				1 / 1
0				1 == bool 1
0				1 != bool 1
0				1 > bool 1
0				1 >= bool 1
0				1 < bool 1
0				1 <= bool 1
0				-1^2
0				-1*2
0				-1+2
0				-1^-2
0				+1 + -2 * 1
0				1 + 2/(3*1)
0				1 < bool 2 - 1 * 2
0				-some_metric
0				+some_metric
0				 +some_metric
0				 +{"some_metric"}
1	0	0	no expression found in input	
1	0	0	no expression found in input	# just a comment\n\n
1	2	2	unexpected end of input	1+
1	0	1	unexpected character: '.'	.
1	0	4	bad number or duration syntax: "2.5."	2.5.
1	0	6	bad number or duration syntax: "100.."	100..4
1	0	9	bad number or duration syntax: "0de"	0deadbeef
1	3	3	unexpected end of input	1 /
1	0	1	unexpected <op:*>	*1
1	4	4	unexpected right parenthesis ')'	(1))
1	4	4	unclosed left parenthesis	((1)
1	0	309	error parsing number: strconv.ParseFloat: parsing "999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999": value out of range	999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
1	1	1	unclosed left parenthesis	(
1	0	7	set operator "and" not allowed in binary scalar expression	1 and 1
1	2	3	comparisons between scalars must use BOOL modifier	1 == 1
1	0	6	set operator "or" not allowed in binary scalar expression	1 or 1
1	0	10	set operator "unless" not allowed in binary scalar expression	1 unless 1
1	2	6	unexpected character after '!': '~'	1 !~ 1
1	2	6	unexpected character after '=': '~'	1 =~ 1
1	0	9	unary expression only allowed on expressions of type scalar or instant vector, got "string"	-"string"
1	0	9	unary expression only allowed on expressions of type scalar or instant vector, got "range vector"	-test[5m]
1	0	1	unexpected <op:*>	*test
1	0	1	unexpected <op:@>	@@
1	0	1	offset modifier must be preceded by an instant vector selector or range vector selector or a subquery	1 offset 1d
1	0	13	offset may not be set multiple times	foo offset 1s offset 2s
1	10	18	unexpected <ignoring>	a - on(b) ignoring(c) d
0				offset{step="1s"}[5m]
0				step{offset="1s"}[5m]
0				anchored{job="test"}
0				smoothed{job="test"}
0				foo * bar
0				foo * sum
0				foo == 1
0				foo == bool 1
0				2.5 / bar
0				foo and bar
0				foo or bar
0				foo unless bar
0				foo + bar or bla and blub
0				foo and bar unless baz or qux
0				bar + on(foo) bla / on(baz, buz) group_right(test) blub
0				foo * on(test,blub) bar
0				foo * on(test,blub) group_left bar
0				foo and on(test,blub) bar
0				foo and on() bar
0				foo and ignoring(test,blub) bar
0				foo and ignoring() bar
0				foo unless on(bar) baz
0				foo / on(test,blub) group_left(bar) bar
0				foo / ignoring(test,blub) group_left(blub) bar
0				foo / ignoring(test,blub) group_left(bar) bar
0				foo - on(test,blub) group_right(bar,foo) bar
0				foo - ignoring(test,blub) group_right(bar,foo) bar
1	0	9	set operator "and" not allowed in binary scalar expression	foo and 1
1	0	9	set operator "and" not allowed in binary scalar expression	1 and foo
1	0	8	set operator "or" not allowed in binary scalar expression	foo or 1
1	0	8	set operator "or" not allowed in binary scalar expression	1 or foo
1	0	12	set operator "unless" not allowed in binary scalar expression	foo unless 1
1	0	12	set operator "unless" not allowed in binary scalar expression	1 unless foo
1	0	16	vector matching only allowed between instant vectors	1 or on(bar) foo
1	0	17	vector matching only allowed between instant vectors	foo == on(bar) 10
1	6	16	unexpected <group_left>	foo + group_left(baz) bar
1	0	35	no grouping allowed for "and" operation	foo and on(bar) group_left(baz) bar
1	0	36	no grouping allowed for "and" operation	foo and on(bar) group_right(baz) bar
1	0	34	no grouping allowed for "or" operation	foo or on(bar) group_left(baz) bar
1	0	35	no grouping allowed for "or" operation	foo or on(bar) group_right(baz) bar
1	0	38	no grouping allowed for "unless" operation	foo unless on(bar) group_left(baz) bar
1	0	39	no grouping allowed for "unless" operation	foo unless on(bar) group_right(baz) bar
1	34	72	label "instance" must not occur in ON and GROUP clause at once	http_requests{group="production"} + on(instance) group_left(job,instance) cpu_count{type="smp"}
1	4	9	bool modifier can only be used on comparison operators	foo + bool bar
1	4	9	bool modifier can only be used on comparison operators	foo + bool 10
1	4	11	bool modifier can only be used on comparison operators	foo and bool 10
0				foo
0				min
0				foo offset 5m
0				foo offset -7m
0				foo offset +(5)
0				foo offset -(5)
0				foo offset (5)
0				foo[(5s)]
1	34	72	label "instance" must not occur in ON and GROUP clause at once	http_requests{group="production"} + on(instance) group_left(job,instance) cpu_count{type="smp"}
0				foo OFFSET 1h30m
0				foo OFFSET 1m30ms
0				foo @ 1603774568
0				foo @ -100
0				foo @ .3
0				foo @ 3.
0				foo @ 3.33
0				foo @ 3e2
0				foo @ 3e-1
0				foo @ 0xA
0				foo @ -3.3e1
1	0	3	timestamp out of bounds for @ modifier: +Inf	foo @ +Inf
1	0	3	timestamp out of bounds for @ modifier: -Inf	foo @ -Inf
1	0	3	timestamp out of bounds for @ modifier: NaN	foo @ NaN
1	0	3	timestamp out of bounds for @ modifier: 9223372036854775808.000000	foo @ 9223372036854775808.000000
1	0	3	timestamp out of bounds for @ modifier: -9223372036854775808.000000	foo @ -9223372036854775808.000000
0				foo:bar{a="bc"}
0				{"foo"}
0				{'foo\\'bar', 'a\\\\dos\\\\path'='boo\\\\urns'}
0				{'foo\\'bar', `a\\dos\\path`="boo"}
0				{"foo", a="bc"}
0				foo{NaN='bc'}
0				foo{bar='}'}
0				foo{a="b", foo!="bar", test=~"test", bar!~"baz"}
0				{a="b", foo!="bar", "foo", test=~"test", bar!~"baz"}
0				foo{a="b", foo!="bar", test=~"test", bar!~"baz",}
0				{__name__=~"bar", __name__!~"baz"}
0				{__name__="bar", __name__="baz"}
0				{"bar", __name__="baz"}
1	1	1	unexpected end of input inside braces	{
1	0	1	unexpected character: '}'	}
1	5	5	unexpected end of input inside braces	some{
1	4	5	unexpected character: '}'	some}
1	14	15	unexpected identifier "b" in label matching, expected string	some_metric{a=b}
1	13	20	unexpected character inside braces: ':'	some_metric{a:b="b"}
1	5	10	unexpected character inside braces: '*'	foo{a*"b"}
1	5	11	unexpected character inside braces: '>'	foo{a>="b"}
1	13	14	unexpected "}" in label matching, expected label matching operator	foo{gibberish}
1	4	6	unexpected character inside braces: '1'	foo{1}
1	0	2	vector selector must contain at least one non-empty matcher	{}
1	0	6	vector selector must contain at least one non-empty matcher	{x=""}
1	0	9	vector selector must contain at least one non-empty matcher	{x=~".*"}
1	0	9	vector selector must contain at least one non-empty matcher	{x!~".+"}
1	0	8	vector selector must contain at least one non-empty matcher	{x!="a"}
1	0	19	metric name must not be set twice: "foo" or "bar"	foo{__name__="bar"}
1	14	15	unexpected "=" in label matching, expected string	foo{__name__= =}
